SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
-0.7828339485274125,0.8017968852245738,1.3469197868258769,0.20330876952151836,0.8079255290483416,1.8636175509417678,0.5647130249815007,-2.1307655551693756,-0.6170980407417584,0.5387355007658597,-0.046271121284064784,-0.1902572216816737,-0.21400613251169578,-1.1475300147168561,2.7791772665626935,-0.9088318034028567,-0.23858183664758797,-0.9991816106042428,0.6800434672798511,-0.5291477514755737,-0.6028733653761568,-0.6430509281113886,-0.536781818369466,-0.8699187446680987,0.6953226825002288,-0.9978664231342762,-0.9947465732433883,-1.072497358920455,-1.1247450917133834,-1.0942928829939795,-1.063305595371804,-1.0236044330157739,-1.0313409752106846,0.1765467259408997,-0.8260581527075233,-0.5913086223837845,-1.5991768336593741,-1.0688446284295294,1.346919786825877,-0.21965919515821067,-0.674348060802284,-0.6867405249747287,5.856633245232685,-0.2763988764537777,1.169223209790589,0.5390833111074899,2
1.3805738392405402,-0.6341876030201673,-1.4771032366180477,-0.7416295841937727,-0.4064413497634816,-1.1871925463189452,1.3071070840766135,-0.9619977619513845,0.3468796029612744,-0.7412327132005644,-0.5678907015593248,1.813153309464678,0.4113675516795619,-0.7324206510467324,-0.7859553618811589,-0.5915100885844728,0.9710423920298581,0.25524587332664667,-0.9055498828843874,-0.3423505377109952,-0.07622637127365506,-1.137390442534394,-1.3245297311446258,-1.6829350805629795,-1.020390965014533,-1.5134458410431344,-1.2614500745740336,-1.1201736012121801,-1.010370205963361,-0.823605068400529,-0.6290679958998852,-0.46249695679064773,-0.3390035202002048,2.0045462595650148,-0.4392372054880087,0.20656302526063938,-0.5892326449988848,-0.6985396574771978,-1.4771032366180474,0.9477028483092025,0.0993448747297086,-1.214835070887154,-0.5715837853338845,-0.4680148631423838,-1.1184176246232327,-0.7404480247380727,0
-0.39373182842526294,0.5542133527685841,-0.11406322241245374,0.1398596714303238,0.35004949277503106,-0.3974438331982642,0.7443244908916087,0.75462993433754,-0.4243025120011519,0.4223747540416395,0.3625658470397876,0.17226468395435163,-0.20940779659852488,-0.5130707380405853,1.139869252766388,-0.4316349899195984,-0.04269435916170045,-0.032409481911742734,1.1453605356185976,0.8768105989754298,0.6289135140339309,0.6687933355365266,0.7445053944537773,0.2795181440108705,0.8154226378262621,-0.1621098324600995,-0.28353723636166733,-0.43297810886938537,-0.5299956858132668,-0.5069969995456897,-0.48899135090894363,-0.5603413209722533,-0.4854595202985755,-0.2828292400478294,-0.4944973408050822,-0.31915393019812116,0.09909594421742973,-0.7665070255633852,-0.11406322241245302,0.11336696857861371,0.07880480874359344,0.6347170815733363,0.3929566971504459,-0.6315597749796814,-0.8203351649372356,0.42276228057607523,0
0.6931600937267448,-1.0303212549497511,-0.27730154746701674,-0.9576586562661733,-0.665240848526657,-0.667905721253292,0.7922208818009708,-0.3410898718043271,0.9252661891830941,-0.7412327132005644,-0.08856460076584265,0.34398558662401646,0.4113675516795619,1.3451955061058307,-0.7355741327520057,2.40564207752539,-0.8315797256904697,-0.04491623648732476,-0.8266094127089605,-1.17252684638039,-1.2187668050812006,-1.172805810731863,-1.1487009152544796,-0.5054631458186696,-0.9431838508763689,0.6242076359488444,1.3611343551773116,1.875209621392059,2.1616266255039274,2.3980632963590196,2.494641187398111,2.8182844789313535,2.869714300136826,-0.31767845126076755,1.9815817993637885,1.1874739299580828,-0.7494470580061304,1.813909259363938,-0.277301547467017,0.5397055193813604,-0.3058079268464128,-0.7241549318364989,-0.5865778998578909,-0.08624078565909692,-0.5546656053232577,-0.7404480247380727,1
-0.3314754892089166,0.20759640733019827,0.31851833898213544,0.42084853440561404,-0.3865336960124681,0.10020604082298687,0.20549009316128486,0.4746126505457291,-0.03871145451993881,-0.043068232855241965,-0.5960863545471766,-0.2474975225715439,1.009151220391794,-0.2316406609760947,-0.17294111709648752,-0.1645019136694283,0.6737812394248146,0.20104993683245748,0.6149792516274484,0.06504241637976554,0.16408827652069033,0.07853719891204282,0.0655624420066782,-0.049893647256882924,-0.025277049455971298,0.01210421742691206,-0.26131194458411383,-0.16336073866790618,-0.14874606664652548,-0.16380352032899353,-0.22284572542615477,-0.27679234722147783,-0.2990609747188309,0.04031799119941436,-0.25007751151802626,-0.498667036940137,0.13469914710792885,0.12644356894824987,0.31851833898213644,0.7194816782521127,0.5142542076492349,0.11417203022055598,-0.36200886651573766,-0.32560596805224573,-0.267429124088908,-0.04252184154958386,0
0.7839505884172449,-0.931287841967355,-0.4976732862906753,-0.7499383946580959,-0.505979618518549,-1.0249154134859286,-0.7284895295712772,0.04849939260167029,0.3468796029612744,-0.7412327132005644,-0.20134721271725015,-1.5449443427425134,-0.7382164266131916,-0.17369917452164074,-0.7193771216952559,-0.12200346972053756,-0.8125245236004027,0.3177796462045574,-0.7923813182188338,-0.96098428281178,-0.9680931948508459,-0.9721187242795384,-0.9354431930114806,-0.6853546914046057,-0.9860766920642378,-0.4775785173906338,-0.2501992986953369,-0.12883656321527776,-0.11062110472985147,0.015043785741679142,-0.05475375143702493,-0.017205258576401695,-0.13929079279333562,-0.8150717385727017,-0.01628463133040768,-0.0819401820033146,0.06349274132693061,1.26313920763104,-0.49767328629067464,-0.11819706999755646,-0.8121205534041516,-0.8859879696273213,-0.5598728200345993,1.2403077394648343,0.14070713070290325,-0.7404480247380727,0
0.6386857969124418,-0.08950383161698967,-0.3099492124779285,-0.6532540547096088,-0.3666260422614546,-0.4082623087204653,0.16956779997926294,0.3406913409061683,-0.6170980407417584,-0.5085112197521235,-1.0190211493649548,0.5157064892937083,-1.2440333770620031,-0.5337641260600331,0.006078478793904633,-0.40735016480594655,-0.29422302675058337,-0.2450243096966392,0.30045081577223187,0.18575143981406503,0.04290169674045265,-0.17379729949492415,-0.2652046373906265,-0.5568607302717942,-0.09390559535656183,-0.7695047631472475,-0.616916613024974,-0.6203950613265111,-0.5071207086632625,-0.545666687344754,-0.44696835741166113,-0.42655412913209867,-0.40557442933582794,-0.46974773655358804,-0.3627231719720607,-0.3864713452263771,0.22370715433417646,-0.2520643602213803,-0.30994921247792895,-0.47686054669020717,-0.29194338230578515,-0.06553554616001413,-0.19287932420001203,-0.20109359417556139,-0.4689493576039119,-0.5078059636752432,1
-1.0188892347227159,0.7027634722421778,0.9551478066949273,1.5251649797547397,1.4847857565828,2.2206272431744045,-0.010043665930844983,-1.4976830005096304,0.5011160259537595,1.0041784876627413,-0.046271121284064784,2.3435800977110235,0.9259213403633983,-1.051098826546229,2.1202146588328215,-0.7271003621356955,-0.8323419337740723,-0.7494634109117859,2.082778618951792,-0.33631508653928016,-0.49330741653375,-0.5515612269345936,-0.5480975342435844,-0.9470151213477858,1.1242510943789192,-0.993157935299492,-0.8513934412781664,-0.9163165652061837,-0.8685453476333331,-0.8598579007121517,-0.790156137639468,-0.752036401817848,-0.7530745750237801,-1.3568185674283755,-0.7771741868501121,-0.787170244204091,-1.200420961285785,-1.0407202002559346,0.9551478066949275,-2.6437838430692215,-0.9636035400517509,-0.5576663724005618,2.075262459744998,-0.625682710692158,1.1155944186630056,1.0043674332331491,1
0.9629375636642331,-0.6837043095113653,-1.1424646702561951,-0.6781804861025781,-0.2670877735063871,-0.23516670036524764,-2.093536670488098,0.18242070224123108,-0.4243025120011519,-0.5085112197521235,0.7573049888697141,-0.45737862583451877,0.2044424355868666,0.6540363462562728,-0.5625218567246266,-0.10986105716371163,-0.6890468140567693,-0.5743688468536359,-0.6061311463986861,-0.7919916500037607,-0.7439810267641048,-0.7330649889466224,-0.7526508596603386,-0.3302441079102901,-0.7630339178873189,-0.19977773513837208,-0.07239696447490655,-0.015399986728069946,0.003753781020171046,0.12621913816398914,0.04329990005663423,0.14254064212826054,0.14030702557628114,-0.593304030854005,0.32377773985158326,0.5720004211283144,0.5619375817939175,1.5912575363229795,-1.142464670256195,0.6844335072470974,-0.7664189065850455,-0.6617975870668814,-0.5070852530112272,1.0793195270342095,0.8905359967510296,-0.5078059636752432,1
-0.46895823831167643,0.306629820312594,0.5225662453003381,0.27582202448288345,0.11115764776286925,0.08938756530078575,-0.38124069547840167,0.2676433538300433,-0.23150698326054528,1.0041784876627413,-0.14495590674154632,-0.6863398293940809,0.5493176290746926,0.3643289139840031,-0.056152142634660236,-0.6441272096640518,-0.4809640072332389,-0.3075580825745499,-0.020244844315439794,-0.18241108166054848,-0.08160506330773681,-0.14280885232213864,-0.20427385960691255,-0.21343141597137047,-0.0767484588814142,-0.5529143227471791,-0.6280292589137509,-0.7223235793295094,-0.7587454573133117,-0.7921859470637892,-0.7971599698890149,-0.7759982869235473,-0.7916857023224416,-0.7517095363673598,0.11123875786283899,0.4341599998799809,0.6272101204264987,-0.08448964235371124,0.5225662453003381,0.39484923899583807,-0.5240461279488864,-0.21326879264091092,-0.028156582281974,0.29039269947828744,0.28395056735546004,1.0043674332331491,1
-0.08763816061157012,-0.5351541900377714,0.7266141516185408,-0.36093499564660514,-0.5457949260205761,-0.4298992597648676,0.20549009316128486,1.0955205406927866,-0.809893569482365,-0.6248719664763439,-0.34232547765650956,0.15318458365771015,1.629926568669881,0.8154447728079659,-0.5625218567246266,0.9283152164449038,0.03352644919856711,0.3011039734371146,-0.6061311463986861,0.5961621194906831,0.936030188819465,1.1114854380048895,1.1405554500479185,1.4803526171429644,-0.3684197789589237,1.5776764224926234,1.3833596469548655,1.349126947828197,1.1398776461370603,1.189635552638259,1.023836414993225,0.8913495516813649,0.8326444805867609,0.16704239561009834,-0.14380802052365416,-0.01782835816688038,2.437039600693533,0.5365914798131741,0.7266141516185397,0.9512218281742936,0.6113060194336288,1.108632901822428,-0.5520416675150727,0.06422248128923315,-0.32185064769762484,-0.624126994206658,0
-0.00981773659114093,-0.08950383161698967,1.0530908017276654,-0.47650299574128097,-0.2670877735063871,0.13266146738959023,-0.14175874093159072,-0.1828192331393909,-0.4243025120011519,0.4223747540416395,-0.17315155972939825,0.4775462887004525,-1.0600999405351623,-0.8276102359361924,0.23624653065298026,-0.9355451110278737,-0.8277686852724563,-1.0871457844525039,-0.16209100166190996,-1.0635869527309345,-1.1141811266407213,-1.1610006879993733,-1.1965750977988263,-1.4049208737483507,-0.11106273183170946,-1.4027963769257084,-1.2392247827964797,-1.1546977766648086,-1.1323700840967184,-1.0822086055567717,-1.0352902663736157,-1.0036361954276911,-1.0180267933835598,-1.3251374663257043,-0.738917170092138,-0.3608266156918034,-1.6341866498350315,-0.9809557903870457,1.0530908017276654,-0.6242548524764907,-1.24705645066014,-1.2212003310060704,1.6161097955086534,0.6075717121950199,0.5716105890200693,0.42276228057607523,2
0.532331217417855,-0.23805395109058358,-0.2854634637197447,-0.5716766428780728,-0.24718011975537363,0.024476712167579028,-0.656644943207234,0.9494245665405386,-0.4243025120011519,-0.3921504730279032,-0.3432044788288511,1.4303616569907007,-1.0916819526371828,-0.3644922120609499,0.3712474196365845,0.13698034308849033,-0.6714046685305664,0.15917285620302232,0.2160536032585059,-0.6658497085700036,-0.7058278052480891,-0.7423598530313009,-0.7263118099304313,-0.6097384209410616,0.07921618645285068,-0.5135912467448209,-0.22771108799416412,-0.06341498365694587,0.07781878112447847,-0.056187846632400125,0.06447606942427268,0.0884335994567299,0.09022706295158825,-0.7816505715236043,0.30907157946157277,-0.4598152716952579,-0.5755318959653484,0.14988913475774418,-0.285463463719745,-0.3876413363520165,-0.5897451680254235,-0.6351581196756569,-0.27128788215619754,-0.2525744484402715,-0.20155167846449504,-0.3914849331438284,1
0.5712414294280715,-0.6837043095113653,-0.8731214339161675,-0.39492558390974497,-0.7249638097796975,-0.7111796233420965,-0.06991415456754745,0.24329402480466897,-0.809893569482365,-0.7412327132005644,-0.046271121284064784,-0.9534612335469259,0.5263259495088373,0.18636577701675164,-0.7608073710298895,0.49523583525144615,-0.17989181421018205,-0.007395972760578372,-0.9205054016480912,0.05297151403633565,0.14582728504695597,0.15231921599010328,0.28752456107592217,0.7444326579277707,-0.8316624637879093,0.8831744668619695,0.7721641230721369,0.6750835223244988,0.575628209770283,0.46941261738068524,0.32345319003851736,0.19645488361608412,0.1136786619220319,0.12902507428689314,-0.26708063007712585,-0.07873459081149284,0.26524422437309214,-0.30245396069907093,-0.8731214339161671,0.8053454889242079,0.07521029719602335,0.287366317177119,-0.5821039068636363,-0.06662646886138658,-0.5470231440088533,-0.7404480247380727,0
-0.32369344680687334,-0.13902053810818757,1.265300624298596,-0.530887936962305,-0.08791888974726575,-0.3433514555872587,-0.32137020684169865,0.6572326182360406,5.745154407698258,0.887817740938521,0.46125063249726933,-0.22841742227492953,0.18145075602101118,-0.1405897536905242,-0.0314303889164633,-0.7857886894936875,-0.4542867243071453,-0.47848372844083936,0.15552104630953412,-0.37252779356957005,-0.292436510322671,-0.3154587722848001,-0.34789640723995263,-0.5218169226901181,-0.008119912980823667,-0.5576228105819634,-0.7391557178015199,-0.8867244148182163,-0.9493702668966824,-0.9323635653353975,-0.9512442793790508,-0.9337473638694014,-0.9647700660750614,-0.7517095363673598,-0.5476320863022682,0.11039528950598805,-0.37561342765589073,5.235714687151306,1.2653006242985951,0.009980065430577676,-0.6282869628284209,-0.41851142414969317,0.25775254236290274,0.9108739613624954,0.40745277813856334,0.8880464027017345,2
-0.8035860615995267,-0.13902053810818757,1.9509015895277568,-0.45610864278339697,-0.3467183885104411,-0.667905721253292,-0.38124069547840167,1.5703324566875962,-0.4243025120011519,3.3313934221471486,0.4330549795094174,-1.048861735030079,1.0229462281313069,0.9685758441518799,-0.5143570606874497,-0.7181959262606898,-0.525705621740716,-0.12662703304779485,-0.2677047166427057,-0.5584196896583913,-0.4903192542925935,-0.4881086922474617,-0.5198082445582886,-0.5194806688513398,-0.40273405190921896,-0.58822798150806,-0.6502545506913047,-0.7815078801054439,-0.9036203125966735,-0.9033612994860993,-0.8812059568835799,-0.8758394748639613,-0.9381417024208122,-0.7770544172494966,-0.1608111390827537,0.28221497738763174,0.15250074855317822,-0.6247130335215114,1.9509015895277586,0.29726157439639084,-0.6771209697104099,-0.5834900846737008,-0.32306714248030477,1.216280719901776,0.35226213060185757,3.3307880438614443,2
-0.6064409874144363,-0.03998712512579167,-0.08141555740154201,0.02655771055319067,-0.0082882747432117,0.5545820127554335,-1.9737956932146927,2.7999735724690242,0.3468796029612744,-0.7412327132005644,1.9415224143594931,0.13410448336106867,-0.6002663492180609,-0.7406980062545115,-0.5190456691512457,-0.47413343386848905,0.5518279460483865,-0.7953215110222538,0.52247088814062,1.3173985345106227,1.1103396528869303,1.1262418414205018,1.136203251634796,0.41735712049879564,0.5065941812736048,0.12746216937912222,-0.46133957058209774,-0.40667397519119225,-0.4766207391299232,-0.44415875687221007,-0.5450220089053203,-0.5563476734546368,-0.5520304294341986,0.1733786158306324,-0.7176632718932637,-0.9676450283036534,-1.0342726811301228,-1.0852505448641263,-0.08141555740154335,-0.1322053478451619,0.5234972373429867,1.0610414802356463,-0.4323048194565298,-0.47543016533735494,-0.030191599262806706,-0.7404480247380727,0
1.100420312766993,-0.28757065758178146,-1.2975410790580302,-0.6804465253201208,-0.48607196476753556,-1.046552364530331,-0.36926659775106085,-0.3289152072916399,-0.809893569482365,-0.5550555184418118,-0.06036894777799074,-0.4192184252412358,-1.2210416974961478,-0.6827565198000576,0.4323156118662669,-0.28187856838541203,-0.27135678424250315,-0.7286188199524823,-0.32243883170574583,0.20084006774335247,0.28029458589900047,0.29988325014622425,0.21353718805284075,0.003840191035020206,-0.24831982363289035,-0.0938367588557301,-0.20574871514022933,-0.21596900602429228,-0.31649589907989184,-0.27014516177642056,-0.3068917124207196,-0.33070658870930125,-0.3789460656815787,-0.466579626443321,-0.5688859845011427,-0.5627788607765712,-0.5654971764052189,-0.8180684772149757,-1.2975410790580308,-0.2368365477745135,-0.23083668599709264,0.22319561342013605,-0.07966659526414582,0.5551290730289483,-0.3372369714671788,-0.5543343758878091,0
-1.0655814891349717,0.9008302982069696,1.5836153581549928,0.5983549397797894,-0.4462566572655086,-0.4515362108092698,-0.5967744545705315,2.970418875646647,-0.6170980407417584,-0.3921504730279032,-0.046271121284064784,0.07686418247117137,1.629926568669881,-0.8069168479167447,0.6369094357410008,-0.7230528912834203,2.6936326609719052,-1.046707277991455,-0.12817126838340623,13.34303499415271,12.232943550525189,11.662313880167538,10.032096808057043,4.038550570605304,2.033579327561743,1.4717354462099814,-0.1946360692514524,-0.7272556043941707,-0.8426203735299949,-0.8719421781493595,-0.9092212858817683,-0.9017981837284689,-0.9248275205936876,2.0679084617703563,-0.9004467964035836,-0.10437932034606666,1.1493904294871515,-1.2082949181236038,1.583615358154993,0.7032089533513176,5.3127730731604945,11.128292475522313,0.7142782262506294,0.2820563767651369,-0.20104988976005245,-0.3914849331438284,0
0.6438738251804694,-1.0303212549497511,-0.17935855243427867,-0.8934542117691312,-0.4263490035144951,-0.667905721253292,0.8760395658923549,-0.5845831620580755,-0.4243025120011519,-0.6248719664763439,0.1510984496308983,0.5538666898869642,3.446269254372432,2.40469697270156,-0.7478497621844897,2.1425564721274952,-1.044997989099219,-0.18249053681872845,-0.9189944317111396,-0.6561939986401738,-0.3970221887631501,-0.21511522905863792,-0.008424931016403228,2.076097346031455,-1.0547052379648283,2.9313666749930505,3.039143884382622,2.9931353027152663,2.4895012979873243,2.543074625605511,2.3825798714053574,2.4987926775220286,2.337147027051842,-0.4760839567741224,2.406659763341277,-0.13643523226428378,-0.9927356110912072,1.1459540902410614,-0.17935855243427906,2.369202045084132,-0.2791058410644631,0.21838466100467613,-0.5871840486350716,0.026690304167128715,-0.4725350704090396,-0.624126994206658,0
-0.022787807261211847,-0.8817711354761572,-0.6690735275979648,-1.0369700288801666,-0.12773419724929266,1.5823371873645393,-2.788034338673849,1.8381750759667188,1.3108572466643074,-0.7412327132005644,2.7732941775011244,0.11502438306445432,0.16305741236832835,1.1732334516642193,-0.2933104834761226,0.18985415944727455,-0.34026039500018496,1.5617848346557954,-0.8605599821086264,-0.19538730167973567,-0.09123358608479677,-0.07050247558563932,-0.0023318532380318022,0.37063204372322794,-1.0032338285393854,0.47824451307053734,0.17652630343369596,0.46300644454406703,0.674753110753636,0.6095902356522935,0.4271099073318139,0.4520483247435438,0.4199048439458979,0.13219318439716018,0.4619280781442669,0.5296866173962678,1.8092364563910668,1.3170443616304301,-0.6690735275979666,-2.6437838430692215,0.009636136535350793,0.018471084479173776,-0.4574833442332455,-0.6991721571171013,0.7999826144956144,-0.7404480247380727,0
-0.3963258425592749,-0.8322544289849592,-0.758854606377975,-1.2786808787513841,-0.2272724660043602,2.7290955927178575,-1.01586787502745,2.653877598316775,-1.0026890982229715,-0.7412327132005644,1.236631089663196,0.13410448336106867,0.5723093086405481,0.40157701241900917,-0.3715676211082083,0.14512960652963242,-0.40093215845495794,1.018157902437158,-0.7011063995784966,-0.6954244312563211,-0.622794446983867,-0.5825496741073791,-0.5002233516992377,-0.1526888161631323,-0.9860766920642378,0.14629612071825862,0.17208124507818495,0.11118865659823426,0.17150361345353723,0.15280454852584574,0.04329990005663423,0.03271533539380526,0.047107752786408934,-0.05472531210859849,0.47255502724370424,-0.6589465965312226,1.001043750776739,1.0053319493730877,-0.7588546063779754,0.7960279675422347,-0.27397082456793437,-0.5128801061452556,-0.47362889336388664,-2.3509662784240817,-0.8254073342232847,-0.7404480247380727,0
0.9110572809839458,-0.8322544289849592,-1.1669504190143805,-0.5988691134885848,-0.705056156028684,-0.6787241967754931,0.5886612204361817,-0.3897885298550767,-0.4243025120011519,-0.7645048625454083,-0.7229667929925101,-0.5527791273176719,1.629926568669881,1.5272973206769715,-0.6562940260005463,1.3735370101951874,-0.09604892501388775,3.5361844903210304,-0.8879732938218898,1.1514236272884608,1.5419630877206536,1.7607671882918217,1.34075657705155,1.5387589631124243,-0.6429339625612855,1.4717354462099814,1.7167390236181725,1.6943687023544811,1.826126960637195,1.9388607537451306,1.9063192784361565,1.8797773122914627,1.7113804811769855,0.48702151674707506,1.8965662065682904,0.06570934829199346,1.7961819486645505,0.24362868633822823,-1.166950419014381,1.6550541621223909,1.2228864841702078,1.6724765249143483,-0.5724373869823974,-0.4619232486115173,-0.8138577507297249,-0.7637122308443557,0
-0.053915976869385,0.9008302982069696,-0.767016522630703,0.6995713581633618,-0.3467183885104411,-0.2892590779762531,0.6844540022549062,-0.8767751103625724,0.3468796029612744,-0.15942897957946245,-0.46920591610184315,-1.4495438412593602,-0.1404327579009595,-0.9434932088451004,0.10837539073127157,0.05203777692730054,1.9238024965332026,0.12184049118710391,1.2872066929650678,0.26421230504635973,0.36329909259779347,0.4326908808867332,0.6182916404732269,0.5341698124377152,2.668393377142205,0.6477500751227648,0.21653182863329254,0.1933890743425877,0.13337865153686307,-0.00429105815785305,-0.13879973843158977,-0.1949225731103384,-0.20985595647709612,1.2695447139830482,-0.49662273062496964,-0.5050782193237804,-0.8740582681228771,-1.039548349082035,-0.7670165226307023,0.3368216464907551,1.4632052562077555,0.4445512347880818,-0.3239473893502647,-0.3903586750625922,-0.5161260773498115,-0.15884287208099884,0
-0.9436628248362986,0.2571131138213963,1.6733964369350014,-0.07768009345377189,0.33014183902401756,1.4741524321425281,1.0915733249844841,-1.21766571671782,0.15408407422066794,0.4223747540416395,-0.34232547765650956,-0.5909393279109277,-1.7268586479449595,-1.0635148593578978,2.5123528212593946,-0.8201921917380275,-0.21038013755428908,-0.837010692940861,0.7938287543686499,-0.37252779356957005,-0.4866670559978466,-0.49991381497995135,-0.5437453358304619,-0.991403944284575,0.5357613132813557,-1.0237631062255887,-0.9858564565323668,-0.9590607824332474,-0.9890202272900236,-0.9371972763102806,-0.9008166871823118,-0.873842651105153,-0.8942049023913011,-0.593304030854005,-0.7367917802722507,-0.6910025084494397,-0.6663729179282994,-1.0231424326474379,1.6733964369350007,-1.0722678619559518,-0.5769367978631331,-0.5774060802344575,3.4547531850725304,-0.4694125116261099,0.4519606965027158,0.42276228057607523,1
0.7683865036131583,-0.9808045484585531,-0.13038705491791105,-0.8232069960253087,-0.784686771032738,-0.667905721253292,1.3430293772586355,-0.7672031297483859,-0.6170980407417584,-0.7156333489212358,-0.5396950485714728,0.7637477931499119,0.927093976642433,1.5604067415080882,-0.6997702135739272,3.316323019287333,-0.4390425626350917,1.4934145763092797,-0.8993826586519321,-0.6743003521553188,-0.43022399144266726,-0.15461397505462832,0.1439020134428818,1.7957468853780474,-1.0375481014896808,1.9661266688623114,2.5724127570539927,2.7300939659333348,2.7487510390207093,2.9297715035961542,2.6207101678899587,2.558697390286277,2.4969172089773375,0.8576903996483254,2.0240895957615375,0.7476668184401445,1.3155387096428135,0.3842508272062022,-0.13038705491791122,-2.6437838430692215,0.6231165573756452,0.19270157657137388,-0.5855448763289651,-0.18897805530136202,-0.6375924797600908,-0.7148573980211615,0
0.8228608004274613,-0.23805395109058358,-0.7262069413670618,-0.47197091730619556,-0.5457949260205761,-1.165555595274543,-0.4291370863877638,1.2294418503323485,-0.4243025120011519,-0.7412327132005644,-1.1740972407981403,0.0005437812846597067,-0.8508756564858811,-0.6420319321777842,-0.37122663140175044,-0.24808218676891336,0.574999071789908,-0.2125067478001257,-0.6656140241207169,0.09431435456258314,0.26601781074680814,0.22757687340972496,0.3232125880635261,0.12532539065149653,-0.488519734284957,-0.0938367588557301,-0.1946360692514524,-0.2422731397024854,-0.2859959295465525,-0.27981258372618667,-0.3068917124207196,-0.3207224699152599,-0.3256893383730802,0.4680128560854726,-0.6283968994579912,-0.9378330302197113,-0.599320219151193,-0.8930669523445619,-0.7262069413670624,-0.13385180455757248,0.407086413366679,0.20809662430084622,-0.4173015403509809,0.2483455318909767,-0.6372605679572165,-0.7404480247380727,0
-0.37557372948716067,0.5046966462773861,0.049175102642107824,-0.0006347600573213288,0.15097295526489618,0.05693213873418239,0.3132569727073495,-0.21934322667745237,-0.23150698326054528,0.18965326059319867,0.6445223769183065,-0.9725413338435674,0.08948403775759123,-0.525486770852254,0.7818300609856039,-0.5085369361128291,0.13261350006691494,-0.007395972760578372,0.5502233971866685,0.6082330218341132,0.47950540197610364,0.4474472843023452,0.20048059281347358,-0.21343141597137047,0.09482290587006194,-0.5058294443993384,-0.6835924883576354,-0.5940909276483181,-0.5909956248799455,-0.5891700861187015,-0.6010526669016969,-0.6342238000481596,-0.6186013385698217,-0.3525276624737054,-0.46474188332665795,-0.16528555299067912,0.43732637167717076,-0.5649486236526224,0.049175102642108746,0.2512465413557121,0.13426298690610441,0.3519811088493749,0.31838491636418265,-0.22544775601305977,-0.18232292385666693,0.19012021951324545,0
1.0277879170145914,0.009529581365406346,-0.8812833501688969,-0.5852728781833288,-0.3069030810084141,-0.5164470639424764,0.013904529523836109,0.1093727151651071,-0.4243025120011519,-0.3921504730279032,-1.1881950672920663,1.4124712032353968,-1.3819834544571334,-0.5172094156444749,-0.3349112276639852,-0.24545133071493436,0.010660206690486836,-0.06992974563848912,-0.28235187419478686,0.3366377191069394,0.2138909805399661,-0.010001221581629706,0.029003975336449953,-0.36762416933074443,-0.19684841420744745,-0.5646855423341396,-0.4502269246933208,-0.46092625090246553,-0.3241208914632265,-0.38615422517361364,-0.2648687189234371,-0.27878917098028605,-0.2591184292374572,-0.1941221569603506,-0.2798329689964505,-0.25504210636168695,0.5263343789034184,-0.3727650311330579,-0.8812833501688963,-0.4429731569172394,0.028995148727264237,-0.14228874084973878,-0.4035643527229333,-0.2451858717633683,-0.5490792092286071,-0.3914849331438284,1
0.7009421361287881,-1.079837961440949,0.049175102642107824,-0.9689888523538868,-0.5258872722695626,-0.7111796233420965,1.366977572713317,-0.7185044716976362,-0.6170980407417584,-0.8575934599247846,0.010120184691639042,1.4315513035320382,2.204718557816258,2.235011190942088,-0.7590171750709857,1.6163852613317056,-1.0579555265204645,-0.3200648371501321,-0.9375886127719922,-0.6561939986401738,-0.5049280474715809,-0.19150498359365856,0.05685804518043322,2.0293722692558864,-1.0547052379648283,2.6488574049060047,2.627975986497877,2.6150133810912397,2.047251739753905,2.132209192740452,1.9483422719334387,2.0594914505842077,1.9377215722381038,-0.49509261743572486,1.5352499371874255,-0.17810791775796592,-1.1944870941373684,0.5717470150301678,0.049175102642108746,1.519545566913302,-0.4716689596842928,0.11476414744092017,-0.5870989072217757,-0.08460715823747571,-0.592314053216081,-0.8567690552694875,0
0.13804106904767785,-0.6341876030201673,-0.4568637050270342,-0.15472542685022275,0.03152703275881521,-0.018797189921225456,-1.2792980250289419,1.4364111470480343,-0.23150698326054528,-0.6248719664763439,0.47534845899119527,-0.056696519605237604,0.2044424355868666,0.41399304523067787,-0.6153752612255995,-0.1422408239819141,-0.09604892501388775,0.6096039196348075,-0.7788134249074324,-0.3755455191554276,-0.25093425697327454,-0.1723216591533627,-0.11287769293134148,-0.010177331997650267,-0.8488196002630569,0.002687241757343862,0.03872949441286218,-0.06965226243934322,-0.08774612757984697,-0.13721810996713693,-0.05475375143702493,-0.06912267630541688,-0.13929079279333562,0.6232502514885602,0.06235479200542771,1.0848950118197884,0.9357712121441571,0.5014359445961806,-0.4568637050270347,0.46464556901866144,-0.07678619110122865,-0.20734762043726832,-0.5226492162589186,-0.1055481758727824,-0.08268309636021105,-0.624126994206658,0
